timestamp_ms,temperature_celsius,temperature_fahrenheit
1744594793000,20.84461052789392,69.52029895020905
1744594853000,26.98816758614493,80.57870165506087
1744594913000,23.48767602592432,74.27781684666377
1744594973000,24.094280861556673,75.36970555080201
1744595033000,23.515822609004495,74.32848069620809
1744595093000,23.11006350442642,73.59811430796756
1744595153000,17.402052925845762,63.32369526652237
1744595213000,21.820192905790922,71.27634723042365
1744595273000,18.59670482223378,65.4740686800208
1744595333000,19.082053067033847,66.34769552066092
1744595393000,14.114246790499605,57.40564422289929
1744595453000,21.776610530151356,71.19789895427243
1744595513000,23.88026650302531,74.98447970544557
1744595573000,24.950588329216124,76.91105899258902
1744595633000,19.3455212958261,66.82193833248698
1744595693000,23.681746816367788,74.62714426946202
1744595753000,21.189480240901354,70.14106443362243
1744595813000,19.274606165499875,66.69429109789978
1744595873000,20.091444023680356,68.16459924262465
1744595933000,23.345502512395957,74.02190452231272
1744595993000,20.63490561827455,69.14283011289419
1744596053000,24.55880045073721,76.20584081132698
1744596113000,22.90613772050789,73.2310478969142
1744596173000,23.957629587130477,75.12373325683485
1744596233000,19.62326850722285,67.32188331300114
1744596293000,25.312734345615084,77.56292182210714
1744596353000,19.494131658951417,67.08943698611255
1744596413000,24.19702572460772,75.5546463042939
1744596473000,24.27586278656997,75.69655301582594
1744596533000,15.225801182762053,59.4064421289717
1744596593000,16.62910408874111,61.932387359733994
1744596653000,24.066503906202772,75.319707031165
1744596713000,22.600322965351015,72.68058133763182
1744596773000,26.097467277566263,78.97544109961927
1744596833000,23.568574209494976,74.42343357709096
1744596893000,16.86585578494065,62.35854041289317
1744596953000,22.615294409668458,72.70752993740322
1744597013000,23.036846630822893,73.4663239354812
1744597073000,24.07872533429831,75.34170560173695
1744597133000,22.747188566728774,72.9449394201118
1744597193000,20.662739460764627,69.19293102937633
1744597253000,20.567202578452786,69.02096464121502
1744597313000,17.81522699869395,64.06740859764912
1744597373000,21.86874695957251,71.36374452723052
1744597433000,22.842698295281266,73.11685693150628
1744597493000,21.173570459541192,70.11242682717415
1744597553000,17.774402784702755,63.993925012464956
1744597613000,20.763035039148807,69.37346307046785
1744597673000,20.194614717058236,68.35030649070482
1744597733000,24.072017337364365,75.32963120725586
1744597793000,19.340449856372064,66.81280974146972
1744597853000,22.698006119019954,72.85641101423592
1744597913000,20.675967067827322,69.21674072208918
1744597973000,19.052890290577402,66.29520252303932
1744598033000,19.20817975363171,66.57472355653708
1744598093000,24.114801932420104,75.40664347835619
1744598153000,21.8927189892136,71.40689418058447
1744598213000,17.82950220968999,64.09310397744198
1744598273000,21.7538126582209,71.15686278479762
1744598333000,28.727856667984394,83.71014200237191
1744598393000,18.419411432457736,65.15494057842392
1744598453000,20.498322353546946,68.89698023638451
1744598513000,15.734745492361608,60.322541886250896
1744598573000,20.15746920447385,68.28344456805293
1744598633000,24.39939997986181,75.91891996375125
1744598693000,21.135532805859146,70.04395905054646
1744598753000,23.744418014339,74.7399524258102
1744598813000,19.983784253584407,67.97081165645193
1744598873000,20.48905469337491,68.88029844807484
1744598933000,24.632652761553558,76.33877497079641
1744598993000,21.251833039959774,70.25329947192759
1744599053000,21.4492717088341,70.60868907590138
1744599113000,18.466058766527368,65.23890577974926
1744599173000,22.64067823073824,72.75322081532883
1744599233000,23.141405964501374,73.65453073610247
1744599293000,26.18964095296345,79.14135371533422
1744599353000,23.587469787316905,74.45744561717044
1744599413000,24.716665731735453,76.48999831712382
1744599473000,22.826987168996183,73.08857690419313
1744599533000,23.591150936751454,74.46407168615262
1744599593000,25.055037794723244,77.09906803050184
1744599653000,17.231144138249608,63.0160594488493
1744599713000,23.22936735282962,73.81286123509332
1744599773000,25.05132882018373,77.09239187633071
1744599833000,24.547342019160986,76.18521563448978
1744599893000,19.575617553447778,67.236111596206
1744599953000,24.163235144653278,75.4938232603759
1744600013000,25.406594070572417,77.73186932703035
1744600073000,21.927959307052568,71.47032675269462
1744600133000,23.24608450947263,73.84295211705074
1744600193000,28.01681257310542,82.43026263158976
1744600253000,21.962833264644868,71.53309987636077
1744600313000,18.27213320188515,64.88983976339327
1744600373000,23.19289780828276,73.74721605490896
1744600433000,18.375605545967552,65.07608998274159
1744600493000,20.962009094472837,69.73161637005111
1744600553000,22.859297637117255,73.14673574681106
1744600613000,29.833479437673947,85.7002629878131
1744600673000,19.213828429829768,66.58489117369358
1744600733000,21.171796543893457,70.10923377900822
1744600793000,18.486871364286444,65.2763684557156
1744600853000,22.879455357517894,73.1830196435322
1744600913000,22.090495073126466,71.76289113162764
1744600973000,23.960327878431432,75.12859018117658
1744601033000,23.233463727081443,73.8202347087466
1744601093000,20.997792965341564,69.79602733761482
1744601153000,24.766413774758302,76.57954479456494
1744601213000,23.545661122885306,74.38219002119355
1744601273000,21.54411833781334,70.77941300806401
1744601333000,16.370032791016406,61.46605902382953
1744601393000,24.212262491433453,75.58207248458021
1744601453000,26.339288351875688,79.41071903337624
1744601513000,23.32448771787277,73.98407789217099
1744601573000,21.5349228818561,70.76286118734097
1744601633000,20.039469419556344,68.07104495520142
1744601693000,24.068812721215657,75.32386289818818
1744601753000,25.317318978389157,77.57117416110049
1744601813000,24.94497842119662,76.90096115815392
1744601873000,21.748192475935486,71.14674645668387
1744601933000,23.833164270541765,74.89969568697518
1744601993000,23.926021911077438,75.06683943993939
1744602053000,19.42789983367586,66.97021970061655
1744602113000,19.192748320899977,66.54694697761995
1744602173000,21.971377363907777,71.548479255034
1744602233000,21.678556818650392,71.02140227357071
1744602293000,22.877324323617742,73.17918378251194
1744602353000,21.342234292025644,70.41602172564616
1744602413000,20.480695480647782,68.86525186516602
1744602473000,24.62498934423918,76.32498081963053
1744602533000,24.01288446064964,75.22319202916935
1744602593000,27.402863702367483,81.32515466426148
1744602653000,14.255189812180546,57.659341661924984
1744602713000,23.14941408239374,73.66894534830874
1744602773000,20.140539140770468,68.25297045338684
1744602833000,20.156595673020902,68.28187221143762
1744602893000,27.82351853568052,82.08233336422494
1744602953000,16.91587763470232,62.448579742464176
1744603013000,21.494082669678466,70.68934880542125
1744603073000,21.625893219816266,70.92660779566928
1744603133000,26.499084544275828,79.69835217969649
1744603193000,22.790019498327865,73.02203509699015
1744603253000,24.602799885558227,76.2850397940048
1744603313000,20.569442524960493,69.02499654492888
1744603373000,21.041069226073905,69.87392460693303
1744603433000,22.613505382937678,72.70430968928783
1744603493000,21.38774733076996,70.49794519538594
1744603553000,24.008644225752963,75.21555960635533
1744603613000,26.072053177374872,78.92969571927478
1744603673000,23.456376061342983,74.22147691041737
1744603733000,22.381899950927764,72.28741991166997
1744603793000,24.807138100337006,76.65284858060662
1744603853000,20.137091224006102,68.24676420321099
1744603913000,24.28099091699589,75.70578365059261
1744603973000,18.83358683317684,65.90045629971831
1744604033000,20.703491583070686,69.26628484952724
1744604093000,26.153912171521274,79.0770419087383
1744604153000,16.849311661788335,62.328760991219
1744604213000,23.0430006634361,73.47740119418498
1744604273000,24.19266878137346,75.54680380647223
1744604333000,25.88199904981471,78.58759828966647
1744604393000,27.85269640281914,82.13485352507445
1744604453000,21.054362812985797,69.89785306337444
1744604513000,26.997572961119246,80.59563133001464
1744604573000,21.315603100360175,70.36808558064831
1744604633000,19.196311624540023,66.55336092417204
1744604693000,24.081600998294547,75.34688179693019
1744604753000,21.184642493951838,70.1323564891133
1744604813000,23.516164597782012,74.32909627600762
1744604873000,21.949475574335057,71.5090560338031
1744604933000,21.51132549772956,70.72038589591321
1744604993000,22.515778588125993,72.52840145862679
